"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36137
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48182
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96365
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120457
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132502
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180685
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192731
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216823
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228868
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240914
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252960
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265005
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289097
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313188
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349325
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373417
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397508
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433646
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457737
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469783
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493874
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505920
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530011
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542057
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554103
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614331
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650469
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686606
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698651
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710697
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722743
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746834
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758880
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782972
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795017
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807063
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831154
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843200
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855246
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867292
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879337
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915474
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927520
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951612
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999795
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011840
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023886
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035932
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060023
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120252
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132297
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156389
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204572
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228663
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240709
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252755
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264800
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300938
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337075
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349120
