"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24098
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36190
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48279
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60249
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84166
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96513
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108337
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168733
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192882
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204780
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216834
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240964
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252990
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265132
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289021
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301309
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313061
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337334
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349312
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361322
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397585
